filename,min_timestamp,max_timestamp,min_utc_date,max_utc_date
revisions/22811.json,1349235001,1349238002,2012-10-03 03:30 GMT,2012-10-03 04:20 GMT
revisions/22812.json,1349238002,1349238302,2012-10-03 04:20 GMT,2012-10-03 04:25 GMT
revisions/22813.json,1349238601,1349241902,2012-10-03 04:30 GMT,2012-10-03 05:25 GMT
revisions/22814.json,1349241902,1349242202,2012-10-03 05:25 GMT,2012-10-03 05:30 GMT
revisions/22815.json,1349242501,1349245502,2012-10-03 05:35 GMT,2012-10-03 06:25 GMT
revisions/22816.json,1349245801,1349248802,2012-10-03 06:30 GMT,2012-10-03 07:20 GMT
revisions/22817.json,1349248802,1349249702,2012-10-03 07:20 GMT,2012-10-03 07:35 GMT
revisions/22818.json,1349249702,1349252702,2012-10-03 07:35 GMT,2012-10-03 08:25 GMT
revisions/22819.json,1349252702,1349253302,2012-10-03 08:25 GMT,2012-10-03 08:35 GMT
revisions/22820.json,1349253601,1349256903,2012-10-03 08:40 GMT,2012-10-03 09:35 GMT
revisions/22821.json,1349257201,1349260202,2012-10-03 09:40 GMT,2012-10-03 10:30 GMT
revisions/22822.json,1349260202,1349260502,2012-10-03 10:30 GMT,2012-10-03 10:35 GMT
revisions/22823.json,1349260801,1349263801,2012-10-03 10:40 GMT,2012-10-03 11:30 GMT
revisions/22824.json,1349263802,1349263803,2012-10-03 11:30 GMT,2012-10-03 11:30 GMT
revisions/22825.json,1349264102,1349267103,2012-10-03 11:35 GMT,2012-10-03 12:25 GMT
revisions/22826.json,1349267401,1349267702,2012-10-03 12:30 GMT,2012-10-03 12:35 GMT
revisions/22827.json,1349267701,1349271001,2012-10-03 12:35 GMT,2012-10-03 13:30 GMT
revisions/22828.json,1349271002,1349271002,2012-10-03 13:30 GMT,2012-10-03 13:30 GMT
revisions/22829.json,1349271301,1349274002,2012-10-03 13:35 GMT,2012-10-03 14:20 GMT
revisions/22830.json,1349274302,1349274902,2012-10-03 14:25 GMT,2012-10-03 14:35 GMT
revisions/22831.json,1349274301,1349278201,2012-10-03 14:25 GMT,2012-10-03 15:30 GMT
revisions/22832.json,1349278202,1349278502,2012-10-03 15:30 GMT,2012-10-03 15:35 GMT
revisions/22833.json,1349278801,1349281502,2012-10-03 15:40 GMT,2012-10-03 16:25 GMT
revisions/22834.json,1349281801,1349282102,2012-10-03 16:30 GMT,2012-10-03 16:35 GMT
revisions/22835.json,1349282402,1349285402,2012-10-03 16:40 GMT,2012-10-03 17:30 GMT
revisions/22836.json,1349285402,1349285702,2012-10-03 17:30 GMT,2012-10-03 17:35 GMT
revisions/22837.json,1349286001,1349289002,2012-10-03 17:40 GMT,2012-10-03 18:30 GMT
revisions/22838.json,1349289002,1349289302,2012-10-03 18:30 GMT,2012-10-03 18:35 GMT
revisions/22839.json,1349289601,1349292302,2012-10-03 18:40 GMT,2012-10-03 19:25 GMT
revisions/22840.json,1349292602,1349293203,2012-10-03 19:30 GMT,2012-10-03 19:40 GMT
revisions/22841.json,1349293202,1349296202,2012-10-03 19:40 GMT,2012-10-03 20:30 GMT
revisions/22842.json,1349296202,1349296802,2012-10-03 20:30 GMT,2012-10-03 20:40 GMT
revisions/22843.json,1349296801,1349299801,2012-10-03 20:40 GMT,2012-10-03 21:30 GMT
revisions/22844.json,1349299802,1349300402,2012-10-03 21:30 GMT,2012-10-03 21:40 GMT
revisions/22845.json,1349300401,1349303402,2012-10-03 21:40 GMT,2012-10-03 22:30 GMT
revisions/22846.json,1349303402,1349304002,2012-10-03 22:30 GMT,2012-10-03 22:40 GMT
revisions/22847.json,1349304301,1349307302,2012-10-03 22:45 GMT,2012-10-03 23:35 GMT
revisions/22848.json,1349307302,1349307603,2012-10-03 23:35 GMT,2012-10-03 23:40 GMT
revisions/22849.json,1349307902,1349310901,2012-10-03 23:45 GMT,2012-10-04 00:35 GMT
revisions/22850.json,1349310901,1349311202,2012-10-04 00:35 GMT,2012-10-04 00:40 GMT
revisions/22851.json,1349311502,1349314802,2012-10-04 00:45 GMT,2012-10-04 01:40 GMT
revisions/22852.json,1349314802,1349314802,2012-10-04 01:40 GMT,2012-10-04 01:40 GMT
revisions/22853.json,1349315101,1349318102,2012-10-04 01:45 GMT,2012-10-04 02:35 GMT
revisions/22854.json,1349318401,1349318702,2012-10-04 02:40 GMT,2012-10-04 02:45 GMT
revisions/22855.json,1349319001,1349322001,2012-10-04 02:50 GMT,2012-10-04 03:40 GMT
revisions/22856.json,1349322001,1349322302,2012-10-04 03:40 GMT,2012-10-04 03:45 GMT
revisions/22857.json,1349322301,1349325301,2012-10-04 03:45 GMT,2012-10-04 04:35 GMT
revisions/22858.json,1349325301,1349325902,2012-10-04 04:35 GMT,2012-10-04 04:45 GMT
revisions/22859.json,1349325902,1349328902,2012-10-04 04:45 GMT,2012-10-04 05:35 GMT
revisions/22860.json,1349328903,1349329502,2012-10-04 05:35 GMT,2012-10-04 05:45 GMT
revisions/22861.json,1349329801,1349332802,2012-10-04 05:50 GMT,2012-10-04 06:40 GMT
revisions/22862.json,1349332803,1349333102,2012-10-04 06:40 GMT,2012-10-04 06:45 GMT
revisions/22863.json,1349333401,1349336402,2012-10-04 06:50 GMT,2012-10-04 07:40 GMT
revisions/22864.json,1349336402,1349336702,2012-10-04 07:40 GMT,2012-10-04 07:45 GMT
revisions/22865.json,1349337001,1349340001,2012-10-04 07:50 GMT,2012-10-04 08:40 GMT
revisions/22866.json,1349340001,1349340302,2012-10-04 08:40 GMT,2012-10-04 08:45 GMT
revisions/22867.json,1349340602,1349343602,2012-10-04 08:50 GMT,2012-10-04 09:40 GMT
revisions/22868.json,1349343902,1349344202,2012-10-04 09:45 GMT,2012-10-04 09:50 GMT
revisions/22869.json,1349344202,1349347502,2012-10-04 09:50 GMT,2012-10-04 10:45 GMT
revisions/22870.json,1349347801,1349350802,2012-10-04 10:50 GMT,2012-10-04 11:40 GMT
revisions/22871.json,1349351102,1349351403,2012-10-04 11:45 GMT,2012-10-04 11:50 GMT
revisions/22872.json,1349351702,1349355002,2012-10-04 11:55 GMT,2012-10-04 12:50 GMT
revisions/22873.json,1349355002,1349355002,2012-10-04 12:50 GMT,2012-10-04 12:50 GMT
revisions/22874.json,1349355002,1349358003,2012-10-04 12:50 GMT,2012-10-04 13:40 GMT
revisions/22875.json,1349358301,1349358602,2012-10-04 13:45 GMT,2012-10-04 13:50 GMT
revisions/22876.json,1349358901,1349361901,2012-10-04 13:55 GMT,2012-10-04 14:45 GMT
revisions/22877.json,1349361902,1349362202,2012-10-04 14:45 GMT,2012-10-04 14:50 GMT
revisions/22878.json,1349361302,1349365202,2012-10-04 14:35 GMT,2012-10-04 15:40 GMT
revisions/22879.json,1349365203,1349365802,2012-10-04 15:40 GMT,2012-10-04 15:50 GMT
revisions/22880.json,1349366101,1349369101,2012-10-04 15:55 GMT,2012-10-04 16:45 GMT
revisions/22881.json,1349369102,1349369702,2012-10-04 16:45 GMT,2012-10-04 16:55 GMT
revisions/22882.json,1349369701,1349372702,2012-10-04 16:55 GMT,2012-10-04 17:45 GMT
revisions/22883.json,1349372702,1349373302,2012-10-04 17:45 GMT,2012-10-04 17:55 GMT
revisions/22884.json,1349373602,1349376602,2012-10-04 18:00 GMT,2012-10-04 18:50 GMT
revisions/22885.json,1349376602,1349376902,2012-10-04 18:50 GMT,2012-10-04 18:55 GMT
revisions/22886.json,1349377201,1349380202,2012-10-04 19:00 GMT,2012-10-04 19:50 GMT
revisions/22887.json,1349380202,1349380502,2012-10-04 19:50 GMT,2012-10-04 19:55 GMT
revisions/22888.json,1349380802,1349383802,2012-10-04 20:00 GMT,2012-10-04 20:50 GMT
revisions/22889.json,1349383802,1349384102,2012-10-04 20:50 GMT,2012-10-04 20:55 GMT
revisions/22890.json,1349384402,1349387102,2012-10-04 21:00 GMT,2012-10-04 21:45 GMT
revisions/22891.json,1349387401,1349387703,2012-10-04 21:50 GMT,2012-10-04 21:55 GMT
revisions/22892.json,1349388002,1349391001,2012-10-04 22:00 GMT,2012-10-04 22:50 GMT
revisions/22893.json,1349391002,1349391602,2012-10-04 22:50 GMT,2012-10-04 23:00 GMT
revisions/22894.json,1349391901,1349394902,2012-10-04 23:05 GMT,2012-10-04 23:55 GMT
revisions/22895.json,1349394902,1349395202,2012-10-04 23:55 GMT,2012-10-05 00:00 GMT
revisions/22896.json,1349389802,1349398502,2012-10-04 22:30 GMT,2012-10-05 00:55 GMT
revisions/22897.json,1349398502,1349398803,2012-10-05 00:55 GMT,2012-10-05 01:00 GMT
revisions/22898.json,1349399102,1349401802,2012-10-05 01:05 GMT,2012-10-05 01:50 GMT
revisions/22899.json,1349402102,1349402402,2012-10-05 01:55 GMT,2012-10-05 02:00 GMT
revisions/22900.json,1349402701,1349404202,2012-10-05 02:05 GMT,2012-10-05 02:30 GMT
revisions/22901.json,1349403302,1349407502,2012-10-05 02:15 GMT,2012-10-05 03:25 GMT
revisions/22902.json,1349407802,1349409902,2012-10-05 03:30 GMT,2012-10-05 04:05 GMT
revisions/22903.json,1349409901,1349413203,2012-10-05 04:05 GMT,2012-10-05 05:00 GMT
revisions/22904.json,1349413501,1349413503,2012-10-05 05:05 GMT,2012-10-05 05:05 GMT
revisions/22905.json,1349413501,1349416802,2012-10-05 05:05 GMT,2012-10-05 06:00 GMT
revisions/22906.json,1349416802,1349417402,2012-10-05 06:00 GMT,2012-10-05 06:10 GMT
revisions/22907.json,1349417402,1349420701,2012-10-05 06:10 GMT,2012-10-05 07:05 GMT
revisions/22908.json,1349420702,1349420702,2012-10-05 07:05 GMT,2012-10-05 07:05 GMT
revisions/22909.json,1349421002,1349424002,2012-10-05 07:10 GMT,2012-10-05 08:00 GMT
revisions/22910.json,1349424301,1349424602,2012-10-05 08:05 GMT,2012-10-05 08:10 GMT
revisions/22911.json,1349424901,1349428202,2012-10-05 08:15 GMT,2012-10-05 09:10 GMT
revisions/22912.json,1349428202,1349428202,2012-10-05 09:10 GMT,2012-10-05 09:10 GMT
revisions/22913.json,1349427602,1349431502,2012-10-05 09:00 GMT,2012-10-05 10:05 GMT
revisions/22914.json,1349431502,1349431802,2012-10-05 10:05 GMT,2012-10-05 10:10 GMT
revisions/22915.json,1349409602,1349435102,2012-10-05 04:00 GMT,2012-10-05 11:05 GMT
revisions/22916.json,1349435102,1349435402,2012-10-05 11:05 GMT,2012-10-05 11:10 GMT
revisions/22917.json,1349435702,1349439001,2012-10-05 11:15 GMT,2012-10-05 12:10 GMT
revisions/22918.json,1349439002,1349439003,2012-10-05 12:10 GMT,2012-10-05 12:10 GMT
revisions/22919.json,1349439301,1349442302,2012-10-05 12:15 GMT,2012-10-05 13:05 GMT
revisions/22920.json,1349442302,1349442602,2012-10-05 13:05 GMT,2012-10-05 13:10 GMT
revisions/22921.json,1349442601,1349445602,2012-10-05 13:10 GMT,2012-10-05 14:00 GMT
revisions/22922.json,1349445602,1349446202,2012-10-05 14:00 GMT,2012-10-05 14:10 GMT
revisions/22923.json,1349446501,1349449203,2012-10-05 14:15 GMT,2012-10-05 15:00 GMT
revisions/22924.json,1349449502,1349450103,2012-10-05 15:05 GMT,2012-10-05 15:15 GMT
revisions/22925.json,1349450101,1349453102,2012-10-05 15:15 GMT,2012-10-05 16:05 GMT
revisions/22926.json,1349453102,1349453702,2012-10-05 16:05 GMT,2012-10-05 16:15 GMT
revisions/22927.json,1349453702,1349456702,2012-10-05 16:15 GMT,2012-10-05 17:05 GMT
revisions/22928.json,1349456702,1349457303,2012-10-05 17:05 GMT,2012-10-05 17:15 GMT
revisions/22929.json,1349457601,1349460303,2012-10-05 17:20 GMT,2012-10-05 18:05 GMT
revisions/22930.json,1349460601,1349460902,2012-10-05 18:10 GMT,2012-10-05 18:15 GMT
revisions/22931.json,1349461202,1349463903,2012-10-05 18:20 GMT,2012-10-05 19:05 GMT
revisions/22932.json,1349464201,1349464503,2012-10-05 19:10 GMT,2012-10-05 19:15 GMT
revisions/22933.json,1349464801,1349467502,2012-10-05 19:20 GMT,2012-10-05 20:05 GMT
revisions/22934.json,1349467801,1349468103,2012-10-05 20:10 GMT,2012-10-05 20:15 GMT
revisions/22935.json,1349468401,1349471102,2012-10-05 20:20 GMT,2012-10-05 21:05 GMT
revisions/22936.json,1349471401,1349471702,2012-10-05 21:10 GMT,2012-10-05 21:15 GMT
revisions/22937.json,1349472001,1349474703,2012-10-05 21:20 GMT,2012-10-05 22:05 GMT
revisions/22938.json,1349475001,1349475603,2012-10-05 22:10 GMT,2012-10-05 22:20 GMT
revisions/22939.json,1349475602,1349478602,2012-10-05 22:20 GMT,2012-10-05 23:10 GMT
revisions/22940.json,1349478602,1349479202,2012-10-05 23:10 GMT,2012-10-05 23:20 GMT
revisions/22941.json,1349479202,1349482502,2012-10-05 23:20 GMT,2012-10-06 00:15 GMT
revisions/22942.json,1349482503,1349482802,2012-10-06 00:15 GMT,2012-10-06 00:20 GMT
revisions/22943.json,1349483101,1349486702,2012-10-06 00:25 GMT,2012-10-06 01:25 GMT
revisions/22944.json,1349486702,1349486702,2012-10-06 01:25 GMT,2012-10-06 01:25 GMT
revisions/22945.json,1349486701,1349490302,2012-10-06 01:25 GMT,2012-10-06 02:25 GMT
revisions/22946.json,1349490302,1349493602,2012-10-06 02:25 GMT,2012-10-06 03:20 GMT
revisions/22947.json,1349493901,1349493902,2012-10-06 03:25 GMT,2012-10-06 03:25 GMT
revisions/22948.json,1349494201,1349497502,2012-10-06 03:30 GMT,2012-10-06 04:25 GMT
revisions/22949.json,1349497502,1349497502,2012-10-06 04:25 GMT,2012-10-06 04:25 GMT
revisions/22950.json,1349497801,1349500801,2012-10-06 04:30 GMT,2012-10-06 05:20 GMT
revisions/22951.json,1349500802,1349501102,2012-10-06 05:20 GMT,2012-10-06 05:25 GMT
revisions/22952.json,1349501401,1349504703,2012-10-06 05:30 GMT,2012-10-06 06:25 GMT
revisions/22953.json,1349505001,1349508302,2012-10-06 06:30 GMT,2012-10-06 07:25 GMT
revisions/22954.json,1349508602,1349512203,2012-10-06 07:30 GMT,2012-10-06 08:30 GMT
revisions/22955.json,1349512202,1349515802,2012-10-06 08:30 GMT,2012-10-06 09:30 GMT
revisions/22956.json,1349516101,1349519402,2012-10-06 09:35 GMT,2012-10-06 10:30 GMT
revisions/22957.json,1349519402,1349523002,2012-10-06 10:30 GMT,2012-10-06 11:30 GMT
revisions/22958.json,1349523001,1349526302,2012-10-06 11:30 GMT,2012-10-06 12:25 GMT
revisions/22959.json,1349526302,1349526602,2012-10-06 12:25 GMT,2012-10-06 12:30 GMT
revisions/22960.json,1349526901,1349530503,2012-10-06 12:35 GMT,2012-10-06 13:35 GMT
revisions/22961.json,1349530502,1349533803,2012-10-06 13:35 GMT,2012-10-06 14:30 GMT
revisions/22962.json,1349534101,1349536802,2012-10-06 14:35 GMT,2012-10-06 15:20 GMT
revisions/22963.json,1349537101,1349537402,2012-10-06 15:25 GMT,2012-10-06 15:30 GMT
revisions/22964.json,1349537702,1349540402,2012-10-06 15:35 GMT,2012-10-06 16:20 GMT
revisions/22965.json,1349540702,1349541302,2012-10-06 16:25 GMT,2012-10-06 16:35 GMT
revisions/22966.json,1349541601,1349544902,2012-10-06 16:40 GMT,2012-10-06 17:35 GMT
revisions/22967.json,1349544902,1349544902,2012-10-06 17:35 GMT,2012-10-06 17:35 GMT
revisions/22968.json,1349545201,1349548502,2012-10-06 17:40 GMT,2012-10-06 18:35 GMT
revisions/22969.json,1349548502,1349548502,2012-10-06 18:35 GMT,2012-10-06 18:35 GMT
revisions/22970.json,1349548802,1349552102,2012-10-06 18:40 GMT,2012-10-06 19:35 GMT
revisions/22971.json,1349552402,1349552402,2012-10-06 19:40 GMT,2012-10-06 19:40 GMT
revisions/22972.json,1349552402,1349555702,2012-10-06 19:40 GMT,2012-10-06 20:35 GMT
revisions/22973.json,1349556001,1349559002,2012-10-06 20:40 GMT,2012-10-06 21:30 GMT
revisions/22974.json,1349559002,1349559602,2012-10-06 21:30 GMT,2012-10-06 21:40 GMT
revisions/22975.json,1349559901,1349563201,2012-10-06 21:45 GMT,2012-10-06 22:40 GMT
revisions/22976.json,1349563201,1349563202,2012-10-06 22:40 GMT,2012-10-06 22:40 GMT
revisions/22977.json,1349563501,1349566502,2012-10-06 22:45 GMT,2012-10-06 23:35 GMT
revisions/22978.json,1349566801,1349566803,2012-10-06 23:40 GMT,2012-10-06 23:40 GMT
revisions/22979.json,1349567102,1349570702,2012-10-06 23:45 GMT,2012-10-07 00:45 GMT
revisions/22980.json,1349570703,1349570703,2012-10-07 00:45 GMT,2012-10-07 00:45 GMT
revisions/22981.json,1349570401,1349574002,2012-10-07 00:40 GMT,2012-10-07 01:40 GMT
revisions/22982.json,1349574002,1349574302,2012-10-07 01:40 GMT,2012-10-07 01:45 GMT
revisions/22983.json,1349574301,1349577602,2012-10-07 01:45 GMT,2012-10-07 02:40 GMT
revisions/22984.json,1349577602,1349577903,2012-10-07 02:40 GMT,2012-10-07 02:45 GMT
revisions/22985.json,1349578201,1349581201,2012-10-07 02:50 GMT,2012-10-07 03:40 GMT
revisions/22986.json,1349581202,1349581502,2012-10-07 03:40 GMT,2012-10-07 03:45 GMT
revisions/22987.json,1349581801,1349584802,2012-10-07 03:50 GMT,2012-10-07 04:40 GMT
revisions/22988.json,1349585101,1349588703,2012-10-07 04:45 GMT,2012-10-07 05:45 GMT
revisions/22989.json,1349589002,1349592302,2012-10-07 05:50 GMT,2012-10-07 06:45 GMT
revisions/22990.json,1349592302,1349595602,2012-10-07 06:45 GMT,2012-10-07 07:40 GMT
revisions/22991.json,1349594702,1349599503,2012-10-07 07:25 GMT,2012-10-07 08:45 GMT
revisions/22992.json,1349599802,1349603402,2012-10-07 08:50 GMT,2012-10-07 09:50 GMT
revisions/22993.json,1349603401,1349607002,2012-10-07 09:50 GMT,2012-10-07 10:50 GMT
revisions/22994.json,1349607001,1349610603,2012-10-07 10:50 GMT,2012-10-07 11:50 GMT
revisions/22995.json,1349610902,1349614202,2012-10-07 11:55 GMT,2012-10-07 12:50 GMT
revisions/22996.json,1349614501,1349617802,2012-10-07 12:55 GMT,2012-10-07 13:50 GMT
revisions/22997.json,1349617802,1349617802,2012-10-07 13:50 GMT,2012-10-07 13:50 GMT
revisions/22998.json,1349618102,1349621101,2012-10-07 13:55 GMT,2012-10-07 14:45 GMT
revisions/22999.json,1349621102,1349621402,2012-10-07 14:45 GMT,2012-10-07 14:50 GMT
revisions/23000.json,1349620802,1349624402,2012-10-07 14:40 GMT,2012-10-07 15:40 GMT
revisions/23001.json,1349624402,1349625002,2012-10-07 15:40 GMT,2012-10-07 15:50 GMT
revisions/23002.json,1349625002,1349628602,2012-10-07 15:50 GMT,2012-10-07 16:50 GMT
revisions/23003.json,1349628601,1349631902,2012-10-07 16:50 GMT,2012-10-07 17:45 GMT
revisions/23004.json,1349631903,1349632203,2012-10-07 17:45 GMT,2012-10-07 17:50 GMT
revisions/23005.json,1349632501,1349635802,2012-10-07 17:55 GMT,2012-10-07 18:50 GMT
revisions/23006.json,1349635802,1349635802,2012-10-07 18:50 GMT,2012-10-07 18:50 GMT
revisions/23007.json,1349635801,1349639101,2012-10-07 18:50 GMT,2012-10-07 19:45 GMT
revisions/23008.json,1349639101,1349639402,2012-10-07 19:45 GMT,2012-10-07 19:50 GMT
revisions/23009.json,1349639401,1349642702,2012-10-07 19:50 GMT,2012-10-07 20:45 GMT
revisions/23010.json,1349642702,1349643002,2012-10-07 20:45 GMT,2012-10-07 20:50 GMT
revisions/23011.json,1349643301,1349646302,2012-10-07 20:55 GMT,2012-10-07 21:45 GMT
revisions/23012.json,1349646303,1349646602,2012-10-07 21:45 GMT,2012-10-07 21:50 GMT
revisions/23013.json,1349646901,1349647503,2012-10-07 21:55 GMT,2012-10-07 22:05 GMT
revisions/23014.json,1349647502,1349653201,2012-10-07 22:05 GMT,2012-10-07 23:40 GMT
revisions/23015.json,1349653202,1349653502,2012-10-07 23:40 GMT,2012-10-07 23:45 GMT
revisions/23016.json,1349650502,1349655301,2012-10-07 22:55 GMT,2012-10-08 00:15 GMT
revisions/23017.json,1349655302,1349657702,2012-10-08 00:15 GMT,2012-10-08 00:55 GMT
revisions/23018.json,1349657701,1349660702,2012-10-08 00:55 GMT,2012-10-08 01:45 GMT
revisions/23019.json,1349660702,1349661303,2012-10-08 01:45 GMT,2012-10-08 01:55 GMT
revisions/23020.json,1349661302,1349664302,2012-10-08 01:55 GMT,2012-10-08 02:45 GMT
revisions/23021.json,1349664302,1349664902,2012-10-08 02:45 GMT,2012-10-08 02:55 GMT
revisions/23022.json,1349665201,1349668202,2012-10-08 03:00 GMT,2012-10-08 03:50 GMT
revisions/23023.json,1349668203,1349668502,2012-10-08 03:50 GMT,2012-10-08 03:55 GMT
revisions/23024.json,1349668802,1349671802,2012-10-08 04:00 GMT,2012-10-08 04:50 GMT
revisions/23025.json,1349671802,1349672103,2012-10-08 04:50 GMT,2012-10-08 04:55 GMT
revisions/23026.json,1349672401,1349675701,2012-10-08 05:00 GMT,2012-10-08 05:55 GMT
revisions/23027.json,1349675702,1349676002,2012-10-08 05:55 GMT,2012-10-08 06:00 GMT
revisions/23028.json,1349676002,1349679002,2012-10-08 06:00 GMT,2012-10-08 06:50 GMT
revisions/23029.json,1349679002,1349679602,2012-10-08 06:50 GMT,2012-10-08 07:00 GMT
revisions/23030.json,1349679602,1349682902,2012-10-08 07:00 GMT,2012-10-08 07:55 GMT
revisions/23031.json,1349682902,1349683203,2012-10-08 07:55 GMT,2012-10-08 08:00 GMT
revisions/23032.json,1349683501,1349686503,2012-10-08 08:05 GMT,2012-10-08 08:55 GMT
revisions/23033.json,1349686801,1349686803,2012-10-08 09:00 GMT,2012-10-08 09:00 GMT
revisions/23034.json,1349687101,1349689802,2012-10-08 09:05 GMT,2012-10-08 09:50 GMT
revisions/23035.json,1349690101,1349690402,2012-10-08 09:55 GMT,2012-10-08 10:00 GMT
revisions/23036.json,1349690702,1349693702,2012-10-08 10:05 GMT,2012-10-08 10:55 GMT
revisions/23037.json,1349693702,1349694002,2012-10-08 10:55 GMT,2012-10-08 11:00 GMT
revisions/23038.json,1349694302,1349697301,2012-10-08 11:05 GMT,2012-10-08 11:55 GMT
revisions/23039.json,1349697301,1349697603,2012-10-08 11:55 GMT,2012-10-08 12:00 GMT
revisions/23040.json,1349697601,1349700602,2012-10-08 12:00 GMT,2012-10-08 12:50 GMT
revisions/23041.json,1349700602,1349700902,2012-10-08 12:50 GMT,2012-10-08 12:55 GMT
revisions/23042.json,1349701201,1349704201,2012-10-08 13:00 GMT,2012-10-08 13:50 GMT
revisions/23043.json,1349704201,1349704202,2012-10-08 13:50 GMT,2012-10-08 13:50 GMT
revisions/23044.json,1349704501,1349707202,2012-10-08 13:55 GMT,2012-10-08 14:40 GMT
revisions/23045.json,1349706002,1349710201,2012-10-08 14:20 GMT,2012-10-08 15:30 GMT
revisions/23046.json,1349710201,1349710802,2012-10-08 15:30 GMT,2012-10-08 15:40 GMT
revisions/23047.json,1349710801,1349713202,2012-10-08 15:40 GMT,2012-10-08 16:20 GMT
revisions/23048.json,1349710802,1349714701,2012-10-08 15:40 GMT,2012-10-08 16:45 GMT
revisions/23049.json,1349711402,1349718002,2012-10-08 15:50 GMT,2012-10-08 17:40 GMT
revisions/23050.json,1349715902,1349719802,2012-10-08 17:05 GMT,2012-10-08 18:10 GMT
revisions/23051.json,1349709002,1349722202,2012-10-08 15:10 GMT,2012-10-08 18:50 GMT
revisions/23052.json,1349722202,1349722502,2012-10-08 18:50 GMT,2012-10-08 18:55 GMT
revisions/23053.json,1349721901,1349725502,2012-10-08 18:45 GMT,2012-10-08 19:45 GMT
